run_id,topology,rate_hz,n_received,n_expected,loss_pct,mean_ms,p50_ms,p95_ms,p99_ms,max_ms,min_ms,gaps
5,federated,50,1100,1100,0.0,0.85,0.82,0.99,1.34,8.57,0.57,0
5,federated,100,2200,2200,0.0,1.00,0.99,1.15,1.26,6.32,0.73,0
5,federated,200,4400,4400,0.0,0.72,0.67,0.90,2.74,7.92,0.53,0
6,single,1,25,25,0.0,0.91,0.90,0.98,0.98,0.98,0.83,0
6,single,10,250,250,0.0,0.92,0.86,0.99,2.24,7.09,0.72,0
6,single,50,1250,1250,0.0,0.73,0.69,0.84,1.54,8.40,0.49,0
6,single,100,2500,2500,0.0,0.61,0.58,0.70,1.14,11.29,0.41,0
6,single,200,5000,5000,0.0,0.42,0.40,0.50,0.60,8.07,0.28,0
6,federated,1,22,22,0.0,1.31,1.32,1.38,1.39,1.39,1.23,0
6,federated,10,220,220,0.0,1.09,1.02,1.14,3.25,5.09,0.92,0
6,federated,50,1100,1100,0.0,0.81,0.81,0.97,1.00,5.81,0.54,0
6,federated,100,2200,2200,0.0,0.60,0.53,0.82,1.27,8.76,0.39,0
6,federated,200,4399,4400,0.0,0.51,0.49,0.65,0.85,6.58,0.33,0
7,single,1,25,25,0.0,0.96,0.94,1.11,1.31,1.37,0.85,0
7,single,10,250,250,0.0,1.00,0.92,1.01,4.01,9.31,0.78,0
7,single,50,1250,1250,0.0,0.84,0.83,0.93,1.15,7.13,0.66,0
7,single,100,2500,2500,0.0,0.73,0.66,0.81,1.23,13.59,0.51,0
7,single,200,5000,5000,0.0,0.54,0.51,0.61,1.03,8.49,0.40,0
7,federated,1,22,22,0.0,1.25,1.19,1.30,2.19,2.43,1.09,0
7,federated,10,220,220,0.0,1.09,1.09,1.16,1.24,1.32,0.99,0
7,federated,50,1100,1100,0.0,1.01,1.00,1.12,1.65,5.38,0.58,0
7,federated,100,2200,2200,0.0,0.68,0.65,0.85,0.98,6.32,0.52,0
7,federated,200,4400,4400,0.0,0.64,0.59,0.71,1.96,10.45,0.48,0
8,single,1,25,25,0.0,1.26,1.00,1.12,6.17,7.76,0.90,0
8,single,10,250,250,0.0,1.04,1.03,1.13,1.21,2.87,0.92,0
8,single,50,1250,1250,0.0,0.87,0.82,0.95,2.68,4.95,0.58,0
8,single,100,2500,2500,0.0,0.57,0.55,0.67,1.19,7.14,0.41,0
8,single,200,4999,5000,0.0,0.50,0.47,0.60,1.17,6.31,0.34,0
8,federated,1,22,22,0.0,1.21,1.21,1.28,1.30,1.30,1.14,0
8,federated,10,220,220,0.0,1.25,1.22,1.34,2.52,3.25,1.07,0
8,federated,50,1100,1100,0.0,1.00,0.97,1.09,2.86,5.57,0.64,0
8,federated,100,2200,2200,0.0,0.67,0.64,0.83,0.96,6.45,0.47,0
8,federated,200,4400,4400,0.0,0.75,0.69,0.83,2.39,9.64,0.56,0
9,single,1,25,25,0.0,1.02,0.99,1.14,1.55,1.68,0.91,0
9,single,10,250,250,0.0,1.01,0.96,1.03,3.49,5.07,0.86,0
9,single,50,1250,1250,0.0,0.87,0.82,0.94,3.08,7.14,0.62,0
9,single,100,2500,2500,0.0,0.61,0.60,0.70,0.80,4.26,0.47,0
9,single,200,5000,5000,0.0,0.56,0.48,0.63,4.04,9.05,0.35,0
9,federated,1,22,22,0.0,1.29,1.28,1.36,1.38,1.39,1.23,0
9,federated,10,220,220,0.0,1.40,1.26,1.35,8.19,13.09,1.18,0
9,federated,50,1100,1100,0.0,0.69,0.66,0.79,1.22,7.44,0.55,0
9,federated,100,2200,2200,0.0,0.88,0.86,0.99,1.05,6.57,0.69,0
9,federated,200,4400,4400,0.0,0.52,0.49,0.57,1.07,8.50,0.38,0
10,single,1,25,25,0.0,1.01,1.02,1.12,1.13,1.13,0.91,0
10,single,10,250,250,0.0,0.95,0.89,0.97,4.16,5.56,0.77,0
10,single,50,1250,1250,0.0,0.90,0.82,0.95,4.04,8.39,0.65,0
10,single,100,2500,2500,0.0,0.52,0.49,0.63,1.16,7.14,0.30,0
10,single,200,4999,5000,0.0,0.54,0.50,0.58,2.14,9.61,0.39,0
10,federated,1,22,22,0.0,1.38,1.35,1.45,1.87,1.99,1.27,0
10,federated,10,220,220,0.0,1.34,1.32,1.45,2.00,2.81,1.21,0
10,federated,50,1100,1100,0.0,0.90,0.86,0.98,2.62,5.63,0.65,0
10,federated,100,2200,2200,0.0,0.97,0.92,1.10,2.54,9.43,0.72,0
10,federated,200,4399,4400,0.0,0.69,0.67,0.79,1.25,7.54,0.53,0
